galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
0.1775475083720433,0.07680608440017389,-0.3058589166333565,-0.24594487047069227,4.690591381787742e-05,24.848956776556005,-0.09639283881588871,-0.0945950360457531,0.09558312567376859,0.2696469559005624,2.0804626141524816,0.24572104834641964,-0.021760861625306903,-0.5529550573745085,-0.2729273919647019,0.07409638044024121,0.39953302023099974,-1202.7119049087446,21335.75055231802,20133.038647409274,5.0755463057616276e-05
0.456224079093178,0.08265132038166823,-0.19395795975847024,-0.4887999500418197,5.423107952398192e-05,20.796106971163553,-0.07383258280375868,-0.031013770965789295,0.18455350045141755,0.3498387183215889,1.9620377658124153,0.22768482968008266,-0.06241972782971467,-0.3224541684882966,-0.12276583419632012,0.08126042324518337,0.3241437995027914,-1202.7104194655901,18455.40184648744,17252.691427021848,4.982010171425436e-05
0.3129657852899532,0.025818300872716964,-0.141807667205056,-0.3919520489687463,6.929036108343797e-05,21.742489172573357,-0.054055878819550165,-0.023214873762750575,0.07767917057976986,0.20982793967429667,1.796188661285062,0.008974675125095326,0.045807283523811554,-0.27305345068186443,-0.17959054332604793,0.09264290555179407,0.20499066503101482,-1202.6966611961566,14444.38813474625,13241.691473550094,4.921808640025287e-05
0.341742884581696,0.1398995416661232,-0.2958555516360828,-0.6346386344813332,4.126939210560188e-05,21.05571677050062,-0.09834254768981505,0.006787316519436798,0.03838413959316314,0.2273358773204886,1.9477119357459867,0.27711942001126355,-0.04534668671737376,-0.5509431124090077,-0.0056803745641954145,0.07083602499626554,0.33712036497155873,-1202.67802192651,24248.71458801958,23046.03656609307,4.90420000111845e-05
0.3759829245683586,0.14462191893829363,-0.04621250326072628,-0.4495160423935208,3.563833127470931e-05,15.725595710967662,-0.07717653819401504,0.04278372051310092,0.12439057375519103,0.41032437884524503,1.8697602781979434,0.08620093027584876,0.044612429314894224,-0.17732581568875588,0.07785849661934369,0.07553694288848646,0.395544150209754,-1202.6491230746728,28075.761709886778,26873.112586812105,4.923990980926967e-05
0.2537062252381306,0.08159952707348754,-0.3436389213592713,-0.47593383918827764,4.226434387840128e-05,24.22407977086826,-0.04774688218147457,-0.0285250961884294,0.07352525905696922,0.19606680035829363,1.8405900723696251,0.23618029931896828,0.04858823893251801,-0.3251546038024019,-0.17883162261757565,0.05807685143892123,0.40911039271176486,-1202.634214270887,23679.905322952378,22477.271108681492,4.93397016689157e-05
0.6369859932278843,0.031439808532580424,0.09488647362478266,-0.25086193046284017,0.0001390695354173994,14.866803228069424,-0.060652883825496336,0.0014888272938293028,-0.05693740552668172,0.33059149272642785,1.7854829500802487,0.08860091257001781,0.08861755907395134,-0.2693321068176376,0.03274397541882182,0.08330097622577712,0.3366558997358638,-1202.5659178292067,7206.099338922391,6003.533421093185,5.045511925481113e-05
0.24313587606797335,0.1195249759854948,-0.23126236514712956,-0.306430995653943,2.0284615770592764e-05,21.231894186558467,-0.07062643244588337,-0.008789456322388154,0.06584722870727264,0.3458569050874711,1.8453302329300778,0.30636979860625413,0.03563133105213136,-0.3241975756584409,-0.045888687449466566,0.08719350598348959,0.3608453207177956,-1202.4819509718395,49312.30038356935,48109.818432597516,5.3394692192456325e-05
0.22078269685814428,0.085112215102942,-0.28931615317774567,-0.3245000944251057,4.463519818672078e-05,23.128659888687377,-0.08516270895694746,-0.05900184439835193,0.10577315920499814,0.2593764753035999,1.849540739770739,0.24561650623003686,-0.005495532423025082,-0.3749475335907642,-0.1436459522999253,0.05710847155888159,0.4010078138054637,-1202.4372164333677,22423.673579959,21221.23636352563,5.579188873511241e-05
0.5913229297597579,-0.07477601206512516,-0.3110636780516071,-0.5292447219701291,0.00019350225872308312,23.862345182299812,-0.02612540638193453,-0.05331050278489078,0.03263394167611195,0.17834906987059654,1.9340442322502922,0.24408913243406194,-0.03237173155663174,-0.03597988088748499,-0.15147523812184566,0.08489332995570495,0.32599188523836276,-1202.4277771360682,5183.1493307280425,3980.721553591974,5.618634732512899e-05
0.2520078072630016,0.16689584027604704,-0.31917094430280785,-0.5401228933150911,4.9011118953174495e-05,22.652160728221787,-0.11845705449465488,-0.025409001652186243,-0.012707908376523538,0.17256908699811704,1.7988079959781489,0.23032402840237767,-0.0110976157065647,-0.31994398735222884,-0.05871983469847182,0.0524968429127767,0.3779454849779855,-1202.415478128518,20425.284138842646,19222.868660714128,5.5687076091986245e-05
0.23688668866505586,-0.09256451094528959,-0.3049785127220866,-0.5356441447119438,5.772908230023201e-05,24.768574326745746,0.004485924005556122,-0.03777871081880995,0.0005420887894164776,0.09313705449359604,1.805544479354785,0.11880088225825783,-0.013412892063066666,-0.47855381233670746,-0.4443586089827732,0.05028394599533248,0.3869574752494525,-1202.401619403252,17344.350820107407,16141.949200704155,5.5314187557165626e-05
0.24640217312187815,0.16071097351937003,-0.36255373975090666,-0.5632469601637342,2.562093650879582e-05,20.865069720295313,-0.18402523136206536,-0.005238763735793165,0.08168061619346172,0.19022059693446366,1.8314517418053782,0.08353680802800292,-0.046064000656685325,-0.4812625037062164,0.1485695750514615,0.0679392588756736,0.2852817666265024,-1202.333489494727,39049.167385847584,37846.83389635286,5.653032455415314e-05
0.5080200834422611,0.044476215079477445,0.033836081354337647,-0.2926275624905071,0.00014161286620514494,16.99185492881854,-0.09105123390871359,-0.0206059589311834,-0.047496814812836574,0.24362814332406788,1.7014893067409105,0.13394369855645152,0.041253712898116045,-0.19351208904980047,-0.10935288303350188,0.059612187451470566,0.4066247975307349,-1202.3047463542803,7080.884663898078,5878.579917543797,5.814467366060874e-05
0.30128620113091903,0.34898911985162334,-0.015365839700628851,-0.4517898392605874,6.23765793167999e-05,20.668693773438374,-0.10233639334716794,-0.019671007418837573,0.013557983568720807,0.3233795008957392,1.888528678860936,0.24878104528429498,0.039899102743587156,-0.3862772879159973,-0.41285712610453235,0.0558946332726895,0.47891649402232284,-1202.2426953853767,16053.255628271148,14851.012932885771,5.96746108642799e-05
0.2545746863975972,0.12654516092246915,-0.23268047422068425,-0.2863571030339387,6.909150405078675e-05,20.82848355541512,-0.17730343810930402,-0.05439085686746509,0.08704750654163798,0.27376057116927754,1.9735384271432528,0.1076150837261129,0.002187465072304222,-0.3299423818996301,0.018915447821469533,0.072929351522643,0.3691598943131907,-1202.192215956689,14490.45377226063,13288.26155630394,6.188058611215187e-05
0.28319960181215464,-0.0818943187936467,-0.2932490527707947,-0.24523821065660178,9.603221701784452e-05,21.193695793940883,-0.06454068523713666,-0.06231813561358212,0.015852729664468643,0.23901637956312038,1.8853764111082305,0.2243120981270741,-0.049351624651427714,-0.1655129986018519,0.07190351030540683,0.07458387257565957,0.3991408725162962,-1202.186559608074,10428.434317485951,9226.247757877878,6.237454567464018e-05
0.22897022978893714,0.20533502319517558,-0.27587439273294634,-0.3594477554971599,1.5445484386244418e-05,23.58695256248418,-0.116476746271471,-0.03032187434120638,-0.03729023800782191,0.20071998644173408,1.7563222884072407,0.18699415780427964,0.029356808455046318,-0.7190125154081132,-0.10870371323523992,0.1098880358899588,0.3606778335569914,-1202.1410068243645,64756.09074501594,63553.94973819158,6.275351356097417e-05
0.28689279900741543,0.09079201979696681,-0.21668365467704806,-0.41384373782387157,0.00010160133817706165,23.537060303508483,-0.08287586310263341,-0.06776584264370018,-0.023796008941041672,0.13205519968159224,1.7467239605631424,0.011028179315200136,0.06426426593855397,-0.3082652430814682,-0.16508033083123413,0.06552037143956699,0.24897288410350343,-1202.1347749385254,9859.533210690042,8657.398435751516,6.312076346255631e-05
0.3142423798478077,0.24979989503776626,-0.2866828076464145,-0.8191761059747956,3.6151177965051224e-05,27.13991460944928,-0.05854430156220925,-0.030459526137970847,-0.04978958311714916,0.12997606058042926,1.8237937309825714,0.27533550992306344,0.016005377897657637,-0.6281364295989988,-0.6162320324678826,0.08280370819071484,0.36827910132423375,-1202.1092554766635,27678.390986969232,26476.28173149257,6.287819027221455e-05
0.34318106377194924,0.026343115769872968,-0.23604165554281928,-0.5476789959632311,2.915417132023988e-05,21.780453504177476,-0.015496653260354838,0.02222062931651366,0.0750830981475084,0.2663687546477298,1.9165449704114825,0.2631091262012388,0.026208256420078867,-0.4819558283677814,-0.16621003852764213,0.08846059495562981,0.21108857128871622,-1202.091837025701,34314.45335921047,33112.36152218477,6.298031503674204e-05
0.3319517634868262,-0.04405761166860444,-0.10211755736606992,-0.28482955515475,0.0001198792349970694,20.536689384824783,-0.025892401880391047,-0.04522863468478869,0.08625034682531785,0.2907491245612803,1.9110383106985027,0.15893129689762858,0.02076141564818334,-0.24518315351279366,-0.21828320966305198,0.06227694083123505,0.4054418920012406,-1202.069998516003,8359.596638991903,7157.5266404759,6.29707139213298e-05
0.5081959572276192,0.34944184701282816,-0.02037361117052888,-0.8345791590598153,5.718253417333676e-05,21.512714885551866,-0.10979247931138539,0.005999640330107007,0.11346509614755285,0.22265775248951214,1.8250857090345247,0.08414267336752967,0.040162262232022856,-0.5538256270439305,-0.48621879902090803,0.06987599725372694,0.2943417293229954,-1202.04837556312,17507.761488934448,16305.713113371328,6.309217124976175e-05
0.4539541170723688,-0.2101045858145778,-0.25698075351097355,-0.40054367697234666,7.184661435182979e-05,23.410107471585178,0.10285792942345513,-0.035870546738570985,-0.020392151634499662,0.2355261313169724,1.8661267791201046,0.27683732497507596,0.08797873951416998,-0.1430491166327663,-0.1411481723275544,0.08209885176713927,0.2455471460661383,-1201.9038467565447,13934.017184916112,12732.113338159568,6.738485605448727e-05
0.48162565228979576,-0.1310230473667397,-0.26788182326724697,-0.4449356050418481,0.00011253098406582691,21.297227865332857,0.028538392949164434,-0.028731244267229047,-0.008886027946428352,0.2125582187939824,1.8673100477736406,0.2332291245024853,0.06549027403297555,-0.10111023713645403,0.008041816641834029,0.05859050129936116,0.3576369880745695,-1201.7954417392561,8906.112609191561,7704.3171674523055,7.488428267381577e-05
0.5007813006681173,-0.030072310950079863,-0.0851643368522188,-0.28157116833829443,0.00018361396685811097,20.779372807625688,-0.07141624455965892,-0.056538539847397984,-0.10244713275879881,0.11608800149946975,1.7407795034704283,0.03782894226267501,0.09314229406881237,-0.5947737608515864,-0.1615078220938742,0.07359054597828728,0.28057993866966413,-1201.6936191063505,5462.732667812516,4261.039048706166,8.153907934654345e-05
0.1381869089577478,0.12484970353439553,-0.2136274624303443,-0.33432921030683105,4.199187024180477e-05,22.979136956202364,-0.10522917202752949,-0.05313506540340084,-0.01726119785479624,0.1620081730015301,1.7821923736460579,0.10414588934033664,-0.0005799109935486113,-0.6290920918657492,-0.2558745822150015,0.049467055103972896,0.4224239039182358,-1201.6814377763774,23836.68140453292,22634.999966756543,8.452141101278457e-05
0.11550686889468105,0.1539590223452132,-0.31445976391338193,-0.18594971331639995,2.8200645114132623e-05,23.936478473786998,-0.2666174355690105,-0.0985176753231988,-0.06694717723462335,0.17509653977896622,1.720752834285058,0.10070980591747333,0.0071698615389200575,-0.44246814904273557,-0.0239917594833261,0.07563694578407544,0.40760205791601406,-1201.671299597965,35478.559585925876,34276.888286327914,8.379357330888785e-05
0.43187968789242775,0.14539307210741656,-0.31694477438484964,-0.6710832227331941,8.935772075021857e-05,21.32662013051731,-0.18975158111710633,-0.0313145246170712,0.07588741763219907,0.1703192160540012,1.7950714152748,0.08677394949937199,-0.037008197865008315,-0.00937007723434269,0.08068459996768139,0.06263074272861313,0.3390347048386784,-1201.66979614202,11211.301765426035,10009.631969284015,8.262910162356443e-05
0.25165222715383817,0.2771517843354945,-0.051857596597053565,-0.2718317417845893,6.613322037216611e-05,20.381855842938627,-0.30886480522624665,-0.04630480222458013,-0.05682658534518508,0.3016329803354505,1.8367775624143337,0.24667137985254686,-0.0010070607182950451,-0.30585913599602027,-0.23151344915047212,0.0699797282234454,0.5064949343257821,-1201.6435082736975,15142.247970616078,13940.60446234238,8.214952560128864e-05
0.2897005998351228,0.35594340594700574,0.047985657817240304,-0.3360107918507662,0.0001272902800750959,19.386342519616008,-0.17545890475970044,-0.015455272553807837,-0.04636746298039185,0.31835774570683556,1.9089989787493344,0.22965054098851653,0.07390607912723145,-0.3316336293665734,-0.33552109367263805,0.05779481120522617,0.4880158996625261,-1201.6414596239497,7877.65721140512,6676.0157517811695,8.168095346991957e-05
0.3842841137473047,0.15508746982909144,-0.2357896264408112,-0.6388866937513434,7.289144289477828e-05,22.525175453088515,-0.0793902467980813,-0.02847376062530303,0.037584284186707936,0.21951896671656743,1.8303497143727205,0.2779419247280965,-0.014197717389652696,-0.11570130519273929,-0.1869550598573373,0.055158327780899935,0.39664038882212327,-1201.5795366339512,13740.200908622228,12538.621371988276,8.272176482916851e-05
0.21976602770627798,0.059832907332696555,-0.4165908398315596,-0.5658417220788827,1.0413024049976229e-05,21.54795791208587,-0.04445974410585902,0.02932116328186566,0.0244664597710131,0.19994450215007334,1.7952623947778155,0.24351087168575275,-0.010166548498628003,-0.4153175655080758,0.0023793662355758396,0.07597961755536482,0.4119206998769094,-1201.5793803975407,96049.06141705268,94847.48203665514,8.361646947187566e-05
0.36382812325594954,0.05838463859310796,-0.1180964069309247,-0.41510280145870687,8.414765591852692e-05,18.923473414580943,-0.05557715902169244,-0.011147208538037542,0.014350014537571062,0.25411505952741603,1.8568595880518783,0.1574787660584324,0.02272232120267223,-0.24416328118626238,-0.07586845528267294,0.057734467700054845,0.41914315755990134,-1201.5672461366344,11903.111786093541,10701.544539956907,8.248376838824834e-05
0.3731377281610995,-0.08360898360094633,-0.2043375648391986,-0.24395069126296287,9.941089248060808e-05,22.355989471202978,-0.013071865689468738,-0.07507928226123625,-0.006524109247207145,0.20033825830290458,1.8467088599760735,0.11614072275847286,0.09734028693931551,-0.3164734204502979,-0.09964229002631358,0.07457329469305342,0.3064714653806173,-1201.5567852832905,10074.545703894204,8872.988918610914,8.178482645150311e-05
0.41804896510583345,0.49635608976776263,-0.12755457231742895,-0.8647116407378076,8.977249174275798e-05,23.793054680153254,-0.16039364524181007,-0.029061904412792154,0.09990271187511617,0.2698420410814424,1.9448652822083023,0.34088298297033454,-0.0414192492304354,-0.3529599535420948,-0.5934359539848323,0.06496589645231675,0.4597915707976269,-1201.542151844589,11161.927147474735,9960.384995630146,8.11946483323716e-05
0.2626180798507108,0.1956651595820432,-0.18007599210779696,-0.41478458506041516,5.4563963189560126e-05,19.405493900155143,-0.23025731373379288,-0.020527293465578585,0.032190884957683095,0.23963874024767054,1.8321333300946712,0.10353048428294861,-0.02422208531169954,-0.3782887194972153,0.030764476475465485,0.06315225094476831,0.46291933995673556,-1201.5140072923646,18347.301717799273,17145.78771050691,8.132943052969774e-05
0.31841044912177796,0.09047520277470891,-0.37926986496062465,-0.4490772289023426,3.5968158759142224e-05,23.43614380435715,-0.045034032908673256,-0.022322998790894423,0.15187652055794473,0.3507729804068122,2.0584292419455665,0.32881365527062134,0.03065324987809658,-0.21985898340622428,0.004359124978408958,0.09496671648009035,0.32972669162158014,-1201.461476398703,27815.838773953466,26614.37729755476,8.303721923609497e-05
0.7142322073073915,0.037863802818101706,-0.17984234350632763,-0.4680603443129715,7.662996279516746e-05,17.517442716434584,-0.09450787187274133,0.02203588274785213,0.09962879310966327,0.26336865017595534,1.8524146245223436,0.11015242459427098,0.018966943335147226,-0.19385670458670165,0.20148590103440991,0.09724880158242244,0.35912485224022705,-1201.4496751256888,13064.49064594566,11863.040970819971,8.404269128454171e-05
0.27571345620448595,0.18519635719610128,-0.2293406167218976,-0.8105148524132657,2.5852848420872452e-05,23.447351052675675,-0.0597921655263205,-0.011095736619018786,0.09949594867053754,0.199358919309465,1.8813807134237355,0.10827186429088932,-0.016034132029647596,-0.34878928821369654,-0.2877992828667913,0.06253854668638462,0.3669774704173604,-1201.4413119553462,38699.41561508132,37497.97430312598,8.32289985899912e-05
0.15560182227999184,-0.06334757511527395,-0.31158859803682726,-0.08549390089050184,6.121117916351396e-05,23.34177685974075,-0.06826593714478535,-0.14774769036947466,0.05036301714504519,0.2838833323590001,1.9711136532532547,0.22448865391644485,-0.027217145877239612,-0.2989138624688642,-0.0922943001891917,0.06920555549736548,0.41915057839057723,-1201.3777210093517,16353.966508432906,15152.588787423554,8.462814604277143e-05
0.2891254840885086,-0.010817941053031199,-0.2165091872918748,-0.5898196793896427,2.6460762117097807e-05,24.025373467507958,0.008071167036362424,0.0007044021215323277,0.0835521714115269,0.15371012350054192,1.8586723515176098,0.05109124035598062,0.060570986259691525,-0.45138668808183907,-0.46161801578474476,0.07830207029175486,0.2811514223725245,-1201.3723660838843,37806.87396478699,36605.5015987031,8.583573475311841e-05
0.42537202019285913,0.22068201654460082,-0.2743806834803898,-0.691835216547738,4.335905292399417e-05,22.26216191385311,-0.11065812259182616,0.0009586823993270459,-0.05675302750486842,0.1065393913608162,1.717664162698254,0.027899974342805535,0.1223121520803968,-0.301548076123155,0.03213183736177545,0.08114261180844767,0.24338528620367184,-1201.370142127475,23078.906613347055,21877.53647121958,8.447192716295092e-05
0.3722310145592614,-0.02548454407513101,-0.40456817480097784,-0.6336839891652483,8.457505305471167e-05,23.82919044990383,-0.025734834775570314,-0.04276186428516087,0.028613270522549573,0.12538682661264922,1.759302673972803,0.12055759792906394,0.011956640062016346,-0.13566911982087365,-0.028216191126080193,0.057580460968439225,0.2851869541444412,-1201.3469063399334,11843.424796391517,10642.077890051583,8.388219456844762e-05
0.4813115352175007,0.4277667975580197,0.033527041077156636,-0.6456255089336732,9.420457814462958e-05,20.76451848930773,-0.22578786748349336,-0.015518050622865846,0.08156167360202124,0.23400806638999644,1.749496123774459,0.010259124958054453,0.0482667682559973,-0.20662193370407542,-0.38505501336562165,0.07464645165106663,0.24414425788049945,-1201.2957109827248,10635.029006911216,9433.73329592849,8.537782550365315e-05
0.2957012638179894,0.13649975227076108,-0.271634251953346,-0.5293834818987744,0.00010249454424099373,25.98092135369521,-0.11471251949854794,-0.07565383099182317,0.01629855430041878,0.13083733509904355,1.7316233182752079,0.12983534874184138,-0.017462274154415505,-0.19944979450112,-0.3375991812993524,0.07130953851019524,0.23774305774807183,-1201.2608378144066,9773.381148152843,8572.120310338436,8.736916985265247e-05
0.35821573481683766,0.13804840895555046,-0.36337098636313836,-0.6103038608200845,3.726991571820378e-05,23.427607139562852,-0.12627584246267073,-0.058074165160246695,-0.05549319601100027,0.09190603036198215,1.664218756145526,0.022002945131813684,-0.01552801080368172,-0.3308024878874179,0.058114145702604876,0.07679254822624258,0.24915816144878966,-1201.2600754226623,26847.401688267277,25646.141612844614,8.71826801112032e-05
0.2699341267270908,0.3991373667510315,-0.08539540993926138,-0.710017633246471,3.4911037418779194e-05,22.384955647746136,-0.1616591536406212,-0.02165038064022598,0.09476751774226172,0.21687889004116542,1.806232795089873,0.05269099416566194,-0.034364810647233394,-0.41403497739634343,-0.43417551136871435,0.06455735737044904,0.3979249488622199,-1201.2431479136596,28664.422125723293,27463.17897780963,8.623565784020308e-05
0.23655740823707347,0.2631751705098235,-0.11392452918662681,-0.35863580095991343,7.094085398213105e-05,20.366519498260512,-0.18616238403943178,-0.02612261377429072,0.09145608403989076,0.31900015662017506,1.8681811250443112,0.07570184761248677,0.046331517321638205,-0.17509189324224378,-0.05558208002129186,0.0697757644376134,0.279514852257859,-1201.236136214726,14114.05031278531,12912.814176570584,8.55602718217053e-05
0.38628598221995,0.005879332367908873,-0.09785122518607658,-0.387313456999318,0.00013736250875140074,20.956331944247,-0.02966871143530918,-0.027380774922660694,0.024265868250387162,0.2293710071019424,1.8371935974980411,0.21520127730959301,0.04104109932486053,-0.36714156231206374,-0.3172831709975389,0.05477586208694765,0.4275319882065165,-1201.2326094521543,7300.52599971234,6099.293390260186,8.432539573544146e-05
0.3568330942975047,-0.17364425897123667,-0.14935650728569547,-0.22177318717081654,0.00011923410493384202,20.352721611171248,-0.010484816932456372,-0.05254334663247952,0.0752613486371433,0.24611511888716353,1.816394555088812,0.14071474579864485,0.02333088906082941,-0.29449740273287606,-0.13827275167069444,0.06442408875680217,0.3675559653391906,-1201.1879088361902,8404.238406208678,7203.050497372488,8.471073444139345e-05
0.3422753293380708,0.057342515202912545,-0.33180872883911816,-0.42328355753550384,1.8722573737447723e-05,21.141376044607966,-0.07277696732325932,-0.013857137012128802,0.1042311261455417,0.2988512376117357,1.9271408126015983,0.333893258331137,-0.046519480639934566,-0.44632625299915146,0.027379091559685986,0.08499015191581963,0.33538048405039944,-1201.1803877114833,53426.336062783994,52225.155675072514,8.522611449843016e-05
0.25601133855329383,0.23695450345443314,-0.2203467549595523,-0.39977475115602534,0.00012519483110891573,23.88407742755748,-0.12498628117145946,-0.05950631646267954,0.030931521456754443,0.2943391872458555,1.953883837071627,0.33867053011739645,-0.0013226797413221992,-0.23342979260343,-0.1725065471791106,0.06697183542019573,0.40438454464479195,-1201.1772367718925,8005.825128073903,6804.647891302011,8.400156839814266e-05
0.2740965025961184,0.23289280980618088,-0.2332431288879377,-0.3834793270417546,1.7857294249540754e-05,19.082016330640013,-0.17186687940328194,0.014869246978486645,-0.04025104869079478,0.2101451964404518,1.6437647237351198,0.09066118389848053,0.09454295957315807,-0.4195055306904224,0.22427159203770705,0.08493639855142218,0.3153940888251866,-1201.151807166203,56014.710573431264,54813.558766265065,8.354644504434593e-05
0.22208080729260365,0.044346058088524896,-0.30926461886305945,-0.4468813669876131,6.078506555774599e-05,23.59182448360861,-0.07437112194182877,-0.04657262396342055,0.06811255762628472,0.16150966442373393,1.8222394772310067,0.12211889512299065,-0.01759780285503261,-0.3819382722066695,-0.1582627664235814,0.05577076289144226,0.40549964116315546,-1201.147527295699,16471.197694807674,15270.050167511974,8.312755828202597e-05
0.6183911151639975,0.13389552525188872,0.12183107296082239,-0.18944018707013754,0.0001676360107286657,15.697633869521297,-0.1535935654389623,-0.025010236644472102,-0.07636319354399877,0.2949639911159425,1.7444724685688229,0.12255898582035994,0.10724062376742294,-0.429254222394396,-0.05920233289592686,0.07018467973079587,0.4176167634697865,-1201.1046851674323,5984.128514680731,4783.023829513299,8.34595239074531e-05
0.12107576632913249,0.1372688668230115,-0.19638597993917123,-0.3475852167606099,9.843736115552405e-05,25.0510014332359,-0.17383361172452835,-0.09513160903925738,-0.010054106585558678,0.14253118098224934,1.7737031576075852,0.023081378800182573,-0.08166147036414695,-0.40970418212944126,-0.41102408031995935,0.0691281812380664,0.3424910742873395,-1201.064107103095,10176.505691336504,8975.44158423341,8.530607187514891e-05
0.4108820393360777,0.012257284385194423,-0.24625506716645376,-0.8044352836062965,2.6965875665963802e-05,20.279887652352592,-0.0032775587484090967,0.04661074693798855,0.05824538818289104,0.16896388672875282,1.805056877693776,0.11554473090410056,0.06601434281098519,-0.39795505700278416,-0.09206657210860152,0.06158828397850865,0.3619108835442274,-1201.0505530691598,37103.21586139232,35902.16530832316,8.591223156328863e-05
0.18338421591074122,-0.004343026222980867,-0.6063488338348023,-0.32314491750157825,5.6506248946820614e-05,26.259395624458804,-0.05499783715810751,-0.12627651449742167,0.046787371792544184,0.2247402269266221,1.9120013141284549,0.23657946857972037,-0.04235285443279118,0.0016884220517535274,0.07466851006604876,0.07632320444150054,0.296325286085086,-1201.0348044272216,17712.964352925683,16511.92954849846,8.547149776465273e-05
0.2745907838679622,0.46680327487772705,-0.39380110751517355,-0.835983531467116,1.2847160515720742e-05,21.744076502867042,-0.15152600577119282,0.03207131665971462,0.16381256884504594,0.37878068952527466,2.0346597376014914,0.27658913377321065,-0.0026003163637579674,-0.1546023177394535,0.12848569264274662,0.09569605885644744,0.3280988976115584,-1201.0331171560283,77854.65028893542,76653.61717177939,8.452671547593041e-05
0.36608072856699186,0.19593103188602135,-0.20800374388636572,-0.7232118971719114,6.632906861047576e-05,20.51590651619736,-0.10064781510297825,0.017885062974624902,0.04577132521333156,0.20615638421464555,1.859944254310869,0.21342956718297457,-0.0039962391664093554,-0.4783193442473341,-0.12697215107884752,0.05686077485375138,0.4392147625025279,-1200.9620939888202,15097.536620666317,13896.574526677496,8.599165732696308e-05
0.3678235820694452,0.3136612511974002,-0.1145512886871824,-0.5033133369571171,3.5693316618096025e-05,21.514911931073385,-0.14064901698334872,-0.012953006383636093,0.03849200717356792,0.2562253887895413,1.7680928937659635,0.17996063641173074,0.024680918869450955,-0.4111081362259171,-0.21491485302794927,0.09094197237466094,0.42508240656899987,-1200.890887788547,28031.260713482854,26830.369825694306,9.051952677307983e-05
0.202477998423707,-0.03885753570610629,-0.6107747771634126,-0.440363108697921,9.190158907461476e-06,21.99978048287966,-0.01987013607850328,0.015478280911069252,-0.024288574924269772,0.17533851206492504,1.7556653799867092,0.21780598407151705,0.03543231965585286,-0.3063446545576531,0.27584313175874137,0.08207941876728621,0.28973419828581715,-1200.7985318390931,108826.4162759626,107625.6177441235,9.634892214146744e-05
0.6393077584013599,-0.001884539946456596,-0.13537218256446273,-0.2841335011854825,2.7652442589090545e-05,16.539869971647533,-0.05128782379799852,0.03434335281161489,0.01302499269954483,0.28371393248685267,1.7695084887365766,0.03463371703434386,0.1398694070772093,-0.16205140484937092,0.2966049173236404,0.15315589006618022,0.22286401106388543,-1200.7236723544074,36173.15115119233,34972.427478837926,0.00010265930662381525
0.21308875717304387,-0.15693672657597166,-0.36800861375800953,-0.3746064026744157,5.350340410165385e-05,25.92206726463162,0.03356983980212819,-0.06555327319422156,-0.0203628556893862,0.14110302234970523,1.8185370334435143,0.23124705821727776,0.0022625970161258254,-0.4504730252600698,-0.33104396086663496,0.061822354190099876,0.3774574268535815,-1200.6568570082713,18708.821807435266,17508.164950426995,0.00010801911415237428
0.2706718966910916,-0.03870429886736286,-0.40449649322980036,-0.4291656978738932,3.116470702604361e-05,22.210617860497887,-0.04172603865261549,-0.01582234907775557,-0.0051173606899340305,0.17989144654846453,1.8774256859145813,0.17200295768367657,-0.0013669231369105941,-0.41571156753545074,0.10134290512887137,0.08185910178148739,0.25468339078442753,-1200.6485480322056,32101.716139167616,30901.067591135412,0.00010989423744277267
0.27225924409357977,0.09225307319213208,-0.24416517663044304,-0.17099793998898144,0.00011328860692948692,23.278625284605788,-0.09787478466319402,-0.15015832203446836,-0.020030905408897775,0.3379288916540284,1.873249749288108,0.25995930333892925,0.01736844123674766,0.04095026744212376,0.01807221854598284,0.09392031798527296,0.30729632653524935,-1200.6404763393834,8840.921192298461,7640.2807159590775,0.00010862544136499136
0.4155283877590865,0.205755483285551,-0.22001443389210867,-0.7023941275840947,6.606128479826104e-05,22.73605498088245,-0.15222813903787716,-0.046020084999712885,-0.002236123746326824,0.11897977687362594,1.7402811318566305,0.08731300777984465,-0.014779904684187129,-0.45508896906362145,-0.22156276885208206,0.05567981873048008,0.34113175152501923,-1200.6195876455404,15159.596140384549,13958.976552739008,0.00010805383876630415
0.3612757417052312,0.4999343556452882,-0.11177700459437075,-0.5063253132416566,3.8996765521048e-05,20.470989970195628,-0.2361535291374223,-0.014281112935930535,0.03269655148090867,0.29511727157994067,1.8633339344306976,0.1821243533878587,0.06763832940417487,-0.5588551305647035,-0.0806626822431522,0.06854655222905466,0.3911157787006203,-1200.610965933783,25664.528105002973,24463.91713906919,0.00010750495462292687
